departemen,biaya
Engineering,47911206
Engineering,12471301
Engineering,6678443
Engineering,23456905
Engineering,21434414
Engineering,19979419
Marketing,14364231
Marketing,11878334
Marketing,41598928
Marketing,10834366
Marketing,44627281
Marketing,33314694
Sales,7132899
Sales,6999657
Sales,11287781
Sales,19672546
Sales,20613608
Sales,38913819
Finance,45400793
Finance,6780798
Finance,42664518
Finance,18343768
Finance,48613006
Finance,41570403
Operations,33153498
Operations,19793519
Operations,35145908
Operations,44544950
Operations,23669062
Operations,5436124
